failure_type,count,percentage
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.ipv4_address, 1)\n}\n\noutput ') at line 15, column 56.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.issuer, [') at line 48, column 61.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.mac)}') at line 101, column 64.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.mac)}') at line 67, column 67.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '{{- /* Copyright 2021 Google LLC\nLicensed under the Apache License, Version 2.0 (the ') at line 1, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* $END
	* FOR
Previous tokens: [None]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.mac_address, count.index)}') at line 26, column 71.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.name, [') at line 4, column 60.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

cluster_name already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.namespace, [') at line 30, column 52.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.namespace, [') at line 4, column 51.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.nat_ip_address\n}\n\n') at line 9, column 85.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

default already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.network_ip\n}\n\n# Private IP addresses\noutput ') at line 5, column 63.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

droplet_region already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.oidc.0.issuer)\n}\n\nresource ') at line 3, column 57.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.principal_id\n}\n') at line 47, column 55.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.principal_id\n}\n\noutput ') at line 24, column 54.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.uuid[count.index]\n}\n\nresource ') at line 26, column 62.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

evaluation_periods already defined",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

health_check_timeout already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<-EOT\n    swagger: ') at line 23, column 27.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<-EOT\n%sEOT\n  private_key = <<-EOT\n%sEOT\n  type        = ') at line 3, column 17.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n  {\n    ') at line 91, column 21.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n****************************************************************\n| 🗑️\tCommand: redinfracraft.py destroy azure phishing evilginx |\n****************************************************************\nEOF \n}\n') at line 217, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n***************************************************************\n| 🗑️\tCommand: redinfracraft.py destroy aws phishing evilginx |\n***************************************************************\nEOF \n}\n') at line 175, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n***************************************************************\n| 🗑️\tCommand: redinfracraft.py destroy azure phishing gophish |\n***************************************************************\nEOF \n}\n') at line 216, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n**************************************************************\n| 🗑️\tCommand: redinfracraft.py destroy aws phishing gophish |\n**************************************************************\nEOF \n}\n') at line 191, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n**************************************************************\n| 🗑️\tCommand: redinfracraft.py destroy azure payload pwndrop |\n**************************************************************\nEOF \n}\n') at line 217, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n*************************************************************\n| 🗑️\tCommand: redinfracraft.py destroy aws payload pwndrop |\n*************************************************************\nEOF \n}\n') at line 151, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n***********************************************************\n| 🗑️\tCommand: redinfracraft.py destroy azure c2 mythic_lb |\n***********************************************************\nEOF \n}\n') at line 279, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n*********************************************************\n| 🗑️\tCommand: redinfracraft.py destroy aws c2 mythic_lb |\n*********************************************************\nEOF \n}\n\n') at line 314, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n********************************************************\n| 🗑️\tCommand: redinfracraft.py destroy azure c2 mythic |\n********************************************************\nEOF \n}\n') at line 215, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n*******************************************************\n| 🗑️\tCommand: redinfracraft.py destroy aws c2 mythic |\n*******************************************************\nEOF \n}\n\n') at line 169, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOF\n--cert-file=/etc/ssl/etcd/server.crt ') at line 14, column 18.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n  <jq-formatted-value>\nEOT \n}\nvariable ') at line 28, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n  EOT  \n}\n\nresource ') at line 200, column 21.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '  =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# Start Docker\nsudo dockerd &\n\n# clone repo\nmkdir -p ~/.ssh\nssh-keyscan -t ed25519 github.com >> ~/.ssh/known_hosts\ngit clone --progress git@github.com:') at line 128, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# clone pgadmin repo\nmkdir -p ~/.ssh\nssh-keyscan -t ed25519 github.com >> ~/.ssh/known_hosts\ngit clone --progress git@github.com:sharkymark/pgadmin.git\n\n# start pgadmin utility\ncd pgadmin\ndocker-compose up&\n\n# use coder CLI to clone and install dotfiles\ncoder dotfiles -y ') at line 89, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# clone repo\nif test -z ') at line 206, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# clone repo\nif test -z ') at line 210, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# clone repo\nif test -z ') at line 214, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# echo the developer secret\necho ') at line 121, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# if rust is the desired programming languge, install\nif [[ ') at line 231, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# if rust is the desired programming languge, install\nif [[ ') at line 243, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# install and start code-server\ncurl -fsSL https://code-server.dev/install.sh | sh -s -- --method=standalone --prefix=/tmp/code-server\n/tmp/code-server/bin/code-server --auth none --port 13337 >/tmp/code-server.log 2>&1 &\n\n# clone repo\nif test -z ') at line 328, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# install and start code-server\ncurl -fsSL https://code-server.dev/install.sh | sh\ncode-server --auth none --port 13337 >/dev/null 2>&1 &\n\n# use coder CLI to clone and install dotfiles\nif [[ ! -z ') at line 162, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# install and start microsoft visual studio code server\nwget -O- https://aka.ms/install-vscode-server/setup.sh | sh\ncode-server --accept-server-license-terms serve-local --without-connection-token --quality stable --telemetry-level off >/dev/null 2>&1 &\n\n# use coder CLI to clone and install dotfiles\nif [[ ! -z ') at line 60, column 21.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '  =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# install and start the latest code-server\ncurl -fsSL https://code-server.dev/install.sh | sh -s -- --method=standalone --prefix=/tmp/code-server\n/tmp/code-server/bin/code-server --auth none --port 13337 >/dev/null 2>&1 &\n\n# use coder CLI to clone and install dotfiles\nif [[ ! -z ') at line 162, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# install and start the latest code-server\ncurl -fsSL https://code-server.dev/install.sh | sh\ncode-server --auth none --port 13337 >/tmp/code-server.log 2>&1 &\n\n# use coder CLI to clone and install dotfiles\nif [[ ! -z ') at line 160, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# install code-server\ncurl -fsSL https://code-server.dev/install.sh | sh\ncode-server --auth none --port 13337 >/dev/null 2>&1 &\n\n# use coder CLI to clone and install dotfiles\nif [ -n ') at line 278, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
