failure_type,count,percentage
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 23, column 22.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",4,0.23
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '\n') at line 1, column 12.
Expected one of: 
	* EQUAL
Previous tokens: [Token('TARGETSCOPE', 'targetScope')]",4,0.23
"pycep parse error: Unexpected token Token('QMARK', '?') at line 19, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",4,0.23
"pycep parse error: Unexpected token Token('LESSTHAN', '<') at line 2, column 9.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('COLON', ':')]",4,0.23
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 97, column 187.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",4,0.23
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[079:0081) |   ├─Token(NewLine) |\\r\\n|\n\n') at line 97, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[078:0079) |   ├─Token(LeftBrace) |{|\n\n')]",4,0.23
"pycep parse error: Unexpected token Token('LSQB', '[') at line 4, column 42.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",4,0.23
"pycep parse error: Unexpected token Token('LSQB', '[') at line 4, column 39.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",4,0.23
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 40, column 162.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",4,0.23
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 657, column 161.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",4,0.23
"pycep parse error: Unexpected token Token('QUOTED_INTERPOLATION', ""'$TARGET_REFERENCE'"") at line 1, column 11.
Expected one of: 
	* STRING
Previous tokens: [Token('EXTENSION', 'extension')]",4,0.23
"pycep parse error: Unexpected token Token('QMARK', '?') at line 81, column 9.
Expected one of: 
	* RPAR
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",4,0.23
"pycep parse error: Unexpected token Token('QMARK', '?') at line 79, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",4,0.23
"pycep parse error: Unexpected token Token('QMARK', '?') at line 87, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",4,0.23
"pycep parse error: Unexpected token Token('RPAR', ')') at line 75, column 264.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",4,0.23
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 133, column 32.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'hidden-link:${resourceId('"")]",4,0.23
"pycep parse error: Unexpected token Token('AT', '@') at line 8, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('COLON', ':') at line 16, column 34.
Expected one of: 
	* LPAR
Previous tokens: [Token('ITEMS', 'items')]",3,0.17
"pycep parse error: Unexpected token Token('VBAR', '|') at line 11, column 37.
Expected one of: 
	* __ANON_8
	* __ANON_6
	* LESSTHAN
	* __ANON_0
	* QMARK
	* BANG
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* RPAR
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* MORETHAN
	* DOT
	* __ANON_3",3,0.17
"pycep parse error: Unexpected token Token('STRING', 'bad') at line 11, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[020:0022) ├─Token(NewLine) |\\r\\n|\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[001:00004) | |   ├─VariableAccessSyntax\n\n') at line 17, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* PARAM
	* AT
	* OUTPUT
	* TYPE
	* FUNC
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[001:00040) | | └─InstanceFunctionCallSyntax\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[001:0004) | |   ├─VariableAccessSyntax\n\n') at line 17, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* PARAM
	* AT
	* OUTPUT
	* TYPE
	* FUNC
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[001:0045) | | └─InstanceFunctionCallSyntax\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('RPAR', ')') at line 233, column 166.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",3,0.17
"pycep parse error: Unexpected token Token('RSQB', ']') at line 35, column 39.
Expected one of: 
	* FALSE
	* QMARK
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('LSQB', '[')]",3,0.17
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 486, column 144.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",3,0.17
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 12, column 22.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",3,0.17
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 48, column 61.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 706, column 13.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 35, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 539, column 144.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 48, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('RPAR', ')') at line 13, column 197.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 96, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 29, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[015:0018) |   |   |   | └─IntegerLiteralSyntax\n') at line 42, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[013:0014) |   |   |   | ├─Token(Colon) |:|\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[100:101) Colon |:|\n\n') at line 175, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[084:100) Identifier |managementGroups|\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[06:008) |   | └─VariableAccessSyntax\n\n') at line 269, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[04:005) |   | ├─Token(Colon) |:|\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('AT', '@') at line 14, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('LSQB', '[') at line 33, column 27.
Expected one of: 
	* QMARK
	* EQUAL
Previous tokens: [Token('STRING', 'string')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[009:010) NewLine |\\n|\n') at line 24, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* PARAM
	* AT
	* OUTPUT
	* TYPE
	* FUNC
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[008:009) RightParen |)|\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[010:0015) |   |   | └─StringSyntax\n\n') at line 57, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[008:0009) |   |   | ├─Token(Colon) |:|\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('LSQB', '[') at line 5, column 31.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 14, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 15, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 107, column 11.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[00:03) Identifier |var|\n\n') at line 317, column 1.
Expected one of: 
	* FALSE
	* FUNCTION
	* QUOTED_INTERPOLATION
	* TRUE
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_NEWLINE', '\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 16, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 24, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 3, column 50.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'variables_storageBlobDataContributorRoleID')]",3,0.17
"pycep parse error: Unexpected token Token('QMARK', '?') at line 167, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('AT', '@') at line 32, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[039:040) Integer |0|\n') at line 90, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[038:039) LeftParen |(|\n')]",3,0.17
"pycep parse error: Unexpected token Token('AT', '@') at line 36, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('STRING', 'wrong') at line 7, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[06:014) Parameter myString. Type: string. Declaration start char: 0, length: 21\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '\n') at line 22, column 55.
Expected one of: 
	* __ANON_8
	* __ANON_6
	* LESSTHAN
	* __ANON_0
	* QMARK
	* BANG
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* RPAR
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* MORETHAN
	* DOT
	* __ANON_3",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '\n\n') at line 125, column 33.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[21:23) NewLine |\\r\\n|\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('WITH', 'with') at line 4, column 27.
Expected one of: 
	* MODULE
	* RESOURCE
	* VAR
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'kubernetes@1.0.0'"")]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[24:034) Identifier |properties|\n') at line 49, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[23:024) Dot |.|\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[53:0054) |   ├─Token(LeftBrace) |{|\n') at line 11, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[53:0659) | └─ObjectSyntax\n')]",3,0.17
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 188, column 292.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// delete: {  // Uncomment, if you also want to delete assets after a certain timeframe\n') at line 117, column 17.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '// }\n')]",3,0.17
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 1, column 29.
Expected one of: 
	* QUOTED_INTERPOLATION
Previous tokens: [Token('EQUAL', '=')]",3,0.17
"pycep parse error: Unexpected token Token('STRING', 'wrong') at line 11, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[021:022) NewLine |\\n|\n')]",3,0.17
"pycep parse error: Unexpected token Token('STRING', 'bad') at line 6, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[22:0023) ├─Token(NewLine) |\\n|\n')]",3,0.17
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 4, column 26.
Expected one of: 
	* FROM
Previous tokens: [Token('STRING', 'k8s')]",3,0.17
"pycep parse error: Unexpected token Token('VBAR', '|') at line 3, column 3.
Expected one of: 
	* FALSE
	* FUNCTION
	* QUOTED_INTERPOLATION
	* TRUE
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_NEWLINE', '\n')]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     description: 'The Name of the Data Collection Rule to be associated with the virtual machine.'\n"") at line 57, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     displayName: 'Name of the Data Collection Rule'\n"")]",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// }\n') at line 107, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//   filename: 'requirements.txt'\n"")]",3,0.17
"pycep parse error: Unexpected token Token('STRING', 'bad') at line 9, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[020:022) NewLine |\\r\\n|\n\n')]",3,0.17
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 114, column 66.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",3,0.17
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     headerName: 'Content-Security-Policy'\n\n"") at line 89, column 11.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     headerAction: 'Overwrite'\n\n"")]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//@[13:20) StringComplete |'owner'|\n\n"") at line 71, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[12:13) LeftParen |(|\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     sourcePortRange: '*'\n\n"") at line 657, column 5.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     protocol: 'Tcp'\n\n"")]",2,0.11
"pycep parse error: Unexpected token Token('WITH', 'with') at line 9, column 27.
Expected one of: 
	* MODULE
	* RESOURCE
	* VAR
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'kubernetes@1.0.0'"")]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//       state: 'Disabled'\n\n"") at line 585, column 3.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* RSQB
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//       ruleId: '913102'\n\n"")]",2,0.11
"pycep parse error: Unexpected token Token('AT', '@') at line 64, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
